location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
MOValley,40,13,2125,OS426 X 'IOWA I 205',Medium,TP4,131.61,131.40472,-0.20527649,0.20527649,0.15597332,train
MOValley,14,8,2125,PHP02 X PHG47,Medium,TP4,216.11,215.16176,-0.9482422,0.9482422,0.43877754,train
MOValley,17,17,2125,LH123HT X 3IIH6,Medium,TP4,219.58,220.76808,1.1880798,1.1880798,0.5410692,train
MOValley,16,8,2125,HOEGEMEYER 7089 AMXT,Medium,TP4,208.47,208.17178,-0.29821777,0.29821777,0.1430507,train
MOValley,9,20,2125,PHN46 X W606S,Medium,TP4,227.67,228.18312,0.51312256,0.51312256,0.22537997,train
MOValley,26,21,2125,K201 X A344,Medium,TP4,171.56,165.30821,-6.2517853,6.2517853,3.6440809,train
MOValley,10,20,2125,WYFFELS W1782,Medium,TP4,206.74,207.7299,0.9898987,0.9898987,0.47881332,train
MOValley,38,21,2125,K201 X I159,Medium,TP4,83.93,85.15073,1.220726,1.220726,1.4544573,train
MOValley,34,21,2125,K201 X A344,Medium,TP4,126.53,127.11348,0.58348083,0.58348083,0.46114033,train
MOValley,15,11,2125,PHK76 X LH198,Medium,TP4,212.5,212.58113,0.08113098,0.08113098,0.038179286,train
MOValley,38,20,2125,K64 X OS426,Medium,TP4,103.84,103.24965,-0.5903473,0.5903473,0.56851625,train
MOValley,26,20,2125,66 X CI 3A,Medium,TP4,60.06,61.33197,1.2719688,1.2719688,2.11783,train
MOValley,9,21,2125,2369 X PHP02,Medium,TP4,141.33,142.40645,1.0764465,1.0764465,0.7616547,train
MOValley,16,9,2125,PHG39 X PHM49,Medium,TP4,165.62,165.77208,0.15208435,0.15208435,0.09182729,train
MOValley,9,19,2125,PHP02 X PHK76,Medium,TP4,172.9,171.59106,-1.3089294,1.3089294,0.75704426,train
MOValley,28,21,2125,L 289 X I159,Medium,TP4,92.4,92.2578,-0.14220428,0.14220428,0.15390074,train
MOValley,10,19,2125,PHN46 X PHB47,Medium,TP4,183.64,183.83086,0.19085693,0.19085693,0.103929944,train
MOValley,40,14,2125,K64 X K201,Medium,TP4,88.15,87.943954,-0.20604706,0.20604706,0.23374595,train
MOValley,12,20,2125,PHK76 X 3IIH6,Medium,TP4,160.82,160.30399,-0.5160217,0.5160217,0.3208691,train
MOValley,12,9,2125,PHP02 X PHN46,Medium,TP4,191.77,189.91798,-1.8520203,1.8520203,0.96575075,train
MOValley,15,15,2125,LH185 X LH82,Medium,TP4,204.87,204.47545,-0.3945465,0.3945465,0.19258384,train
MOValley,24,20,2125,K64 X K201,Medium,TP4,35.8,37.59957,1.799572,1.799572,5.0267377,train
MOValley,15,14,2125,LH185 X W606S,Medium,TP4,196.17,195.85725,-0.31274414,0.31274414,0.15942506,train
MOValley,12,8,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP4,257.7,256.7516,-0.9484253,0.9484253,0.36803463,train
MOValley,12,21,2125,PHK56 X LH145,Medium,TP4,212.5,211.99655,-0.5034485,0.5034485,0.23691694,train
MOValley,36,20,2125,L 289 X OS426,Medium,TP4,50.64,51.907597,1.2675972,1.2675972,2.503154,train
MOValley,10,18,2125,B14A X MO17,Medium,TP4,175.01,175.28555,0.27555847,0.27555847,0.15745299,train
MOValley,9,18,2125,PHP02 X LH198,Medium,TP4,144.24,146.23311,1.993103,1.993103,1.3817964,train
MOValley,17,13,2125,N209 X 3IIH6,Medium,TP4,251.35,248.90576,-2.4442444,2.4442444,0.9724465,train
MOValley,40,17,2125,A344 X OS426,Medium,TP4,87.53,85.623726,-1.9062729,1.9062729,2.177851,train
MOValley,15,16,2125,B73 X 3IIH6,Medium,TP4,210.36,209.31332,-1.0466766,1.0466766,0.4975645,train
MOValley,10,8,2125,N209 X 3IIH6,Medium,TP4,208.0,208.71375,0.7137451,0.7137451,0.34314668,train
MOValley,15,17,2125,PHP02 X W606S,Medium,TP4,183.8,183.4228,-0.37719727,0.37719727,0.2052216,train
MOValley,40,16,2125,K64 X I159,Medium,TP4,106.07,106.49349,0.42349243,0.42349243,0.3992575,train
MOValley,21,21,2125,L 289 X OS426,Medium,TP3,70.05,70.64634,0.59633636,0.59633636,0.851301,train
MOValley,12,2,2125,PHK76 X W606S,Medium,TP3,188.98,188.55869,-0.42131042,0.42131042,0.22293916,train
MOValley,14,4,2125,PHJ40 X LH82,Medium,TP3,144.95,146.63928,1.6892853,1.6892853,1.1654263,train
MOValley,15,19,2125,B73 X PHM49,Medium,TP3,178.27,177.88104,-0.3889618,0.3889618,0.2181869,train
MOValley,16,6,2125,WF9 X H95,Medium,TP3,80.35,84.52438,4.174385,4.174385,5.1952524,train
MOValley,40,18,2125,C.I. 540 X OS426,Medium,TP3,97.5,97.740944,0.24094391,0.24094391,0.24712195,train
MOValley,9,12,2125,PHB47 X PHJ89,Medium,TP3,218.77,218.71704,-0.052963257,0.052963257,0.02420956,train
MOValley,16,7,2125,B37 X OH43,Medium,TP3,146.95,146.14166,-0.80833435,0.80833435,0.5500744,train
MOValley,40,19,2125,OS426 X CI 3A,Medium,TP3,43.76,46.40238,2.6423836,2.6423836,6.038354,train
MOValley,12,11,2125,LH145 X LH162,Medium,TP3,137.03,137.54314,0.5131378,0.5131378,0.37447116,train
MOValley,33,20,2125,66 X OS426,Medium,TP3,150.2,147.18074,-3.0192566,3.0192566,2.0101576,train
MOValley,12,3,2125,LH185 X LH145,Medium,TP3,196.79,196.0558,-0.7341919,0.7341919,0.37308395,train
MOValley,21,20,2125,66 X OS426,Medium,TP3,131.82,130.89015,-0.92985535,0.92985535,0.7053977,train
MOValley,10,14,2125,F42 X OH43,Medium,TP3,209.17,209.5203,0.35029602,0.35029602,0.16746953,train
MOValley,10,3,2125,PHK56 X LH185,Medium,TP3,201.31,201.53035,0.22035217,0.22035217,0.10945913,train
MOValley,12,13,2125,PHJ40 X LH82,Medium,TP3,200.49,199.4334,-1.0566101,1.0566101,0.52701384,train
MOValley,16,5,2125,2FACC X 3IIH6,Medium,TP3,119.84,119.921715,0.081718445,0.081718445,0.06818962,train
MOValley,12,12,2125,B73 X PHZ51,Medium,TP3,225.47,226.7934,1.3233948,1.3233948,0.5869494,train
MOValley,10,17,2125,PHW52 X PHN82,Medium,TP3,177.33,178.0551,0.72509766,0.72509766,0.4088973,train
MOValley,10,6,2125,B73 X 3IIH6,Medium,TP3,119.62,119.95698,0.3369751,0.3369751,0.28170463,train
MOValley,12,4,2125,PHK76 X 3IIH6,Medium,TP3,142.41,143.22348,0.81347656,0.81347656,0.5712215,train
MOValley,14,2,2125,PHN46 X W606S,Medium,TP3,278.46,276.18854,-2.2714539,2.2714539,0.81572,train
MOValley,12,16,2125,LH74 X PHM49,Medium,TP3,217.47,216.9576,-0.5124054,0.5124054,0.23562118,train
MOValley,12,17,2125,2369 X PHN82,Medium,TP3,219.67,219.06955,-0.6004486,0.6004486,0.2733412,train
MOValley,9,15,2125,B37 X MO17,Medium,TP3,98.91,100.079346,1.169342,1.169342,1.1822283,train
MOValley,14,3,2125,PHW52 X LH185,Medium,TP3,231.5,233.92749,2.4274902,2.4274902,1.048592,train
MOValley,12,5,2125,PHB47 X 3IIH6,Medium,TP3,132.91,131.98378,-0.92622375,0.92622375,0.69688034,train
MOValley,10,12,2125,LH74 X PHN82,Medium,TP3,216.81,216.26068,-0.5493164,0.5493164,0.25336304,train
MOValley,31,21,2125,K64 X OS426,Medium,TP3,143.69,144.4181,0.72810364,0.72810364,0.50671834,train
MOValley,10,5,2125,B73 X PHM49,Medium,TP3,121.51,123.92708,2.417076,2.417076,1.9891992,train
MOValley,19,20,2125,66 X K201,Medium,TP3,72.9,75.72736,2.827362,2.827362,3.8784118,train
MOValley,12,7,2125,2369 X PHN82,Medium,TP3,202.4,203.60703,1.2070312,1.2070312,0.5963593,train
MOValley,23,21,2125,K201 X I159,Medium,TP3,112.48,112.5803,0.10029602,0.10029602,0.08916787,train
MOValley,9,17,2125,PHK56 X LH82,Medium,TP3,192.33,192.29478,-0.035217285,0.035217285,0.018310864,train
MOValley,16,3,2125,PHP02 X PHB47,Medium,TP3,181.31,181.3259,0.015899658,0.015899658,0.008769322,train
MOValley,15,20,2125,PHK76 X LH82,Medium,TP3,42.21,42.215652,0.0056533813,0.0056533813,0.0133934645,train
MOValley,40,21,2125,66 X A344,Medium,TP3,130.69,131.06271,0.37271118,0.37271118,0.2851872,train
MOValley,12,15,2125,PHB47 X 3IIH6,Medium,TP3,203.74,204.02872,0.28871155,0.28871155,0.14170587,train
MOValley,12,14,2125,PHW52 X PHM49,Medium,TP3,220.1,218.19868,-1.9013214,1.9013214,0.86384434,train
MOValley,40,20,2125,'IOWA I 205' X I159,Medium,TP3,107.58,107.90415,0.3241501,0.3241501,0.30131072,train
MOValley,15,21,2125,LH195 X PHM49,Medium,TP3,174.8,174.58464,-0.21536255,0.21536255,0.12320512,train
MOValley,9,16,2125,PHK56 X 3IIH6,Medium,TP3,197.02,196.8154,-0.2046051,0.2046051,0.10384992,train
MOValley,16,2,2125,PHP02 X LH82,Medium,TP3,169.46,169.97664,0.5166321,0.5166321,0.30486962,train
MOValley,23,20,2125,66 X A344,Medium,TP3,115.98,118.18956,2.2095566,2.2095566,1.9051185,train
MOValley,10,11,2125,PHK76 X LH145,Medium,TP3,178.12,178.71225,0.59225464,0.59225464,0.33250317,train
MOValley,17,18,2125,PHG39 X PHM49,Medium,TP3,186.38,186.50346,0.12345886,0.12345886,0.0662404,train
MOValley,10,4,2125,PHT69 X 3IIH6,Medium,TP3,134.58,135.33852,0.7585144,0.7585144,0.563616,train
MOValley,17,5,2125,PHN46 X PHB47,Medium,TP3,242.45,240.40382,-2.046173,2.046173,0.84395677,train
MOValley,9,3,2125,B73 X PHN82,Medium,TP3,216.12,214.51083,-1.6091614,1.6091614,0.74456847,train
MOValley,11,2,2125,PHB47 X PHK56,Medium,TP3,138.49,137.81839,-0.6716156,0.6716156,0.484956,train
MOValley,9,2,2125,B14A X MO17,Medium,TP3,205.14,203.7744,-1.3656006,1.3656006,0.66569203,train
MOValley,16,16,2125,PHB47 X PHK56,Medium,TP3,204.78,205.09444,0.31443787,0.31443787,0.1535491,train
MOValley,15,6,2125,B37 X H95,Medium,TP3,91.68,93.31292,1.6329193,1.6329193,1.7811074,train
MOValley,14,13,2125,B84 X 3IIH6,Medium,TP3,228.23,226.72876,-1.501236,1.501236,0.6577733,train
MOValley,17,4,2125,PHN46 X PHK56,Medium,TP3,138.27,140.53313,2.2631226,2.2631226,1.6367415,train
MOValley,17,6,2125,LH195 X LH185,Medium,TP3,124.93,125.56231,0.63230896,0.63230896,0.5061306,train
MOValley,35,20,2125,B7 X A344,Medium,TP3,105.24,105.452255,0.21225739,0.21225739,0.20168889,train
MOValley,14,11,2125,LH198 X PHB47,Medium,TP3,182.09,181.62132,-0.4686737,0.4686737,0.25738576,train
MOValley,13,18,2125,LH185 X LH145,Medium,TP3,186.41,188.30067,1.8906708,1.8906708,1.014254,train
MOValley,15,4,2125,PHW52 X PHM49,Medium,TP3,127.81,129.00932,1.1993256,1.1993256,0.938366,train
MOValley,39,20,2125,CI 3A X I159,Medium,TP3,25.25,28.627636,3.377636,3.377636,13.376776,train
MOValley,16,14,2125,LH145 X LH162,Medium,TP3,144.68,143.4007,-1.2792969,1.2792969,0.88422513,train
MOValley,13,3,2125,PHW52 X PHN82,Medium,TP3,182.45,181.91829,-0.53170776,0.53170776,0.29142657,train
MOValley,11,20,2125,2FACC X 3IIH6,Medium,TP3,153.09,153.25041,0.16041565,0.16041565,0.1047852,train
MOValley,16,15,2125,WF9 X H95,Medium,TP3,148.2,147.63512,-0.5648804,0.5648804,0.38116086,train
MOValley,39,21,2125,66 X B7,Medium,TP3,128.96,127.20521,-1.7547989,1.7547989,1.3607311,train
MOValley,14,10,2125,2369 X 3IIH6,Medium,TP3,179.54,177.75826,-1.7817383,1.7817383,0.9923908,train
MOValley,35,21,2125,L 289 X I159,Medium,TP3,71.19,72.67373,1.4837265,1.4837265,2.0841782,train
MOValley,17,7,2125,PIONEER P0589 AMXT,Medium,TP3,219.73,220.74352,1.0135193,1.0135193,0.46125668,train
MOValley,17,3,2125,2369 X LH123HT,Medium,TP3,158.06,157.7839,-0.27609253,0.27609253,0.17467578,train
MOValley,13,21,2125,HOEGEMEYER 7089 AMXT,Medium,TP3,239.99,238.31963,-1.6703796,1.6703796,0.6960205,train
MOValley,37,20,2125,K64 X B7,Medium,TP3,119.22,119.37917,0.15917206,0.15917206,0.1335112,train
MOValley,13,7,2125,PHK56 X LH198,Medium,TP3,211.07,211.24808,0.17807007,0.17807007,0.084365405,train
MOValley,16,11,2125,B73 X MO17,Medium,TP3,220.72,216.43182,-4.2881775,4.2881775,1.9428132,train
MOValley,11,18,2125,PHP02 X PHN46,Medium,TP3,193.34,193.20833,-0.13166809,0.13166809,0.06810184,train
MOValley,9,5,2125,PHP02 X PHK56,Medium,TP3,138.46,141.00731,2.5473022,2.5473022,1.8397387,train
MOValley,11,4,2125,PHK56 X W606S,Medium,TP3,26.39,25.925434,-0.46456528,0.46456528,1.7603838,train
MOValley,29,21,2125,A344 X OS426,Medium,TP3,55.94,55.87292,-0.06707764,0.06707764,0.11990997,train
MOValley,16,10,2125,PHP02 X LH145,Medium,TP3,169.11,169.34856,0.23855591,0.23855591,0.14106552,train
MOValley,37,21,2125,KYS X I159,Medium,TP3,59.23,59.292522,0.06252289,0.06252289,0.1055595,train
MOValley,41,14,2125,66 X I159,Medium,TP3,130.97,131.00433,0.034332275,0.034332275,0.026213847,train
MOValley,13,20,2125,F42 X MO17,Medium,TP3,208.6,207.09546,-1.5045471,1.5045471,0.72125936,train
MOValley,25,21,2125,C.I. 540 X OS426,Medium,TP3,98.3,97.42467,-0.8753357,0.8753357,0.8904737,train
MOValley,41,16,2125,K64 X KYS,Medium,TP3,64.05,63.084335,-0.9656677,0.9656677,1.5076779,train
MOValley,15,2,2125,B37 X MO17,Medium,TP3,159.77,159.38849,-0.3815155,0.3815155,0.23879044,train
MOValley,13,4,2125,PHP02 X PHJ89,Medium,TP3,141.37,141.3219,-0.048095703,0.048095703,0.034021154,train
MOValley,16,12,2125,2369 X PHZ51,Medium,TP3,205.88,206.24962,0.36961365,0.36961365,0.17952868,train
MOValley,9,6,2125,LH185 X W606S,Medium,TP3,123.3,123.4504,0.15039825,0.15039825,0.12197749,train
MOValley,11,7,2125,WYFFELS W1782,Medium,TP3,244.1,242.22585,-1.8741608,1.8741608,0.767784,train
MOValley,9,7,2125,PHP02 X LH185,Medium,TP3,140.96,140.76897,-0.19104004,0.19104004,0.13552783,train
MOValley,13,5,2125,LH82 X PHJ89,Medium,TP3,123.41,123.79728,0.3872757,0.3872757,0.31381223,train
MOValley,13,12,2125,SYNGENTA NK0760-3111,Medium,TP3,271.31,269.3172,-1.9927979,1.9927979,0.7345096,train
MOValley,13,8,2125,PHP02 X W606S,Medium,TP3,183.02,182.9682,-0.05180359,0.05180359,0.028304879,train
MOValley,11,17,2125,PHP02 X PHB47,Medium,TP3,187.82,187.2875,-0.5325012,0.5325012,0.2835168,train
MOValley,13,9,2125,B84 X 3IIH6,Medium,TP3,186.77,187.64699,0.87698364,0.87698364,0.46955273,train
MOValley,13,13,2125,LH195 X LH185,Medium,TP3,213.51,212.70483,-0.8051605,0.8051605,0.37710673,train
MOValley,32,20,2125,66 X I159,Medium,TP3,99.28,99.24672,-0.03327942,0.03327942,0.033520766,train
MOValley,14,18,2125,PHK56 X LH185,Medium,TP3,225.48,224.18951,-1.2904816,1.2904816,0.5723264,train
MOValley,16,21,2125,B37 X OH43,Medium,TP3,174.18,172.13203,-2.0479584,2.0479584,1.1757712,train
MOValley,20,20,2125,K64 X 66,Medium,TP3,136.65,137.26997,0.61997986,0.61997986,0.45369914,train
MOValley,11,8,2125,F42 X MO17,Medium,TP3,205.05,203.93172,-1.1182861,1.1182861,0.54537237,train
MOValley,9,8,2125,4N506 X 3IIH6,Medium,TP3,213.83,214.00995,0.1799469,0.1799469,0.08415419,train
MOValley,16,20,2125,PHP02 X PHG47,Medium,TP3,219.85,221.52936,1.6793518,1.6793518,0.76386255,train
MOValley,13,10,2125,LH74 X PHN82,Medium,TP3,197.27,196.59698,-0.6730194,0.6730194,0.34116662,train
MOValley,14,19,2125,PHZ51 X LH145,Medium,TP3,177.59,177.66179,0.0717926,0.0717926,0.04042604,train
MOValley,41,18,2125,OS426 X I159,Medium,TP3,109.54,110.40021,0.8602066,0.8602066,0.7852899,train
MOValley,32,21,2125,OS426 X 'IOWA I 205',Medium,TP3,76.72,77.63868,0.9186783,0.9186783,1.197443,train
MOValley,22,20,2125,'IOWA I 205' X I159,Medium,TP3,144.95,144.33702,-0.6129761,0.6129761,0.42288798,train
MOValley,41,20,2125,B7 X OS426,Medium,TP3,120.65,120.87435,0.22434998,0.22434998,0.18595108,train
MOValley,14,21,2125,PHW52 X LH185,Medium,TP3,253.39,252.55865,-0.8313446,0.8313446,0.32808894,train
MOValley,18,21,2125,K64 X B7,Medium,TP3,152.87,151.4668,-1.4031982,1.4031982,0.91790295,train
MOValley,11,11,2125,LH123HT X 3IIH6,Medium,TP3,233.06,232.60939,-0.4506073,0.4506073,0.19334391,train
MOValley,16,18,2125,PHP02 X PHK56,Medium,TP3,211.8,211.40028,-0.39971924,0.39971924,0.18872485,train
MOValley,16,19,2125,B73 X PHN82,Medium,TP3,229.82,229.61983,-0.20018005,0.20018005,0.087102965,train
MOValley,18,20,2125,B7 X OS426,Medium,TP3,87.97,87.94483,-0.025169373,0.025169373,0.028611312,train
MOValley,30,21,2125,66 X B7,Medium,TP3,102.43,102.92398,0.4939804,0.4939804,0.48226145,train
MOValley,14,20,2125,PHP02 X LH145,Medium,TP3,168.57,168.97687,0.40686035,0.40686035,0.24135989,train
MOValley,15,9,2125,PHK56 X PHJ89,Medium,TP3,179.13,179.27756,0.14755249,0.14755249,0.082371734,train
MOValley,13,15,2125,LH82 X PHJ89,Medium,TP3,191.71,191.19524,-0.5147705,0.5147705,0.2685152,train
MOValley,41,21,2125,66 X CI 3A,Medium,TP3,109.26,109.23359,-0.026412964,0.026412964,0.024174413,train
MOValley,22,21,2125,C.I. 540 X I159,Medium,TP3,122.52,123.05458,0.53458405,0.53458405,0.43632394,train
MOValley,13,17,2125,PHK56 X LH198,Medium,TP3,238.4,237.80998,-0.5900116,0.5900116,0.2474881,train
MOValley,11,12,2125,LH198 X PHZ51,Medium,TP3,212.97,213.94398,0.97398376,0.97398376,0.45733377,train
MOValley,17,8,2125,LH195 X LH123HT,Medium,TP3,189.79,188.53851,-1.2514801,1.2514801,0.65940255,train
MOValley,38,21,2125,K201 X I159,Medium,TP3,83.93,87.001175,3.0711746,3.0711746,3.6592097,train
MOValley,10,20,2125,WYFFELS W1782,Medium,TP3,206.74,207.74944,1.0094299,1.0094299,0.48826057,train
MOValley,26,21,2125,K201 X A344,Medium,TP3,171.56,169.7523,-1.8076935,1.8076935,1.0536801,train
MOValley,34,21,2125,K201 X A344,Medium,TP3,126.53,128.2233,1.6932983,1.6932983,1.3382584,train
MOValley,15,11,2125,PHK76 X LH198,Medium,TP3,212.5,212.68465,0.1846466,0.1846466,0.086892515,train
MOValley,26,20,2125,66 X CI 3A,Medium,TP3,60.06,58.922623,-1.1373787,1.1373787,1.8937373,train
MOValley,10,8,2125,N209 X 3IIH6,Medium,TP3,208.0,210.39062,2.390625,2.390625,1.149339,train
MOValley,38,20,2125,K64 X OS426,Medium,TP3,103.84,104.00299,0.16299438,0.16299438,0.15696687,train
MOValley,12,8,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP3,257.7,257.38287,-0.31713867,0.31713867,0.123065054,train
MOValley,9,18,2125,PHP02 X LH198,Medium,TP3,144.24,144.16919,-0.07081604,0.07081604,0.04909598,train
MOValley,9,19,2125,PHP02 X PHK76,Medium,TP3,172.9,172.81657,-0.0834198,0.0834198,0.048247427,train
MOValley,40,13,2125,OS426 X 'IOWA I 205',Medium,TP3,131.61,131.3578,-0.25219727,0.25219727,0.1916247,train
MOValley,12,9,2125,PHP02 X PHN46,Medium,TP3,191.77,192.51112,0.7411194,0.7411194,0.38646263,train
MOValley,17,17,2125,LH123HT X 3IIH6,Medium,TP3,219.58,219.82478,0.2447815,0.2447815,0.11147714,train
MOValley,17,13,2125,N209 X 3IIH6,Medium,TP3,251.35,249.63087,-1.7191315,1.7191315,0.6839592,train
MOValley,9,21,2125,2369 X PHP02,Medium,TP3,141.33,141.24254,-0.08746338,0.08746338,0.061885927,train
MOValley,15,16,2125,B73 X 3IIH6,Medium,TP3,210.36,207.7519,-2.6080933,2.6080933,1.2398237,train
MOValley,40,17,2125,A344 X OS426,Medium,TP3,87.53,86.4061,-1.1239014,1.1239014,1.2840185,train
MOValley,16,9,2125,PHG39 X PHM49,Medium,TP3,165.62,167.73183,2.1118317,2.1118317,1.2751067,train
MOValley,40,16,2125,K64 X I159,Medium,TP3,106.07,105.24065,-0.82935333,0.82935333,0.7818924,train
MOValley,16,8,2125,HOEGEMEYER 7089 AMXT,Medium,TP3,208.47,209.7063,1.2362976,1.2362976,0.5930338,train
MOValley,15,17,2125,PHP02 X W606S,Medium,TP3,183.8,184.61179,0.81178284,0.81178284,0.44166636,train
MOValley,9,20,2125,PHN46 X W606S,Medium,TP3,227.67,228.49731,0.8273163,0.8273163,0.36338398,train
MOValley,10,19,2125,PHN46 X PHB47,Medium,TP3,183.64,184.13527,0.49526978,0.49526978,0.26969603,train
MOValley,28,21,2125,L 289 X I159,Medium,TP3,92.4,90.57609,-1.8239136,1.8239136,1.9739324,train
MOValley,14,8,2125,PHP02 X PHG47,Medium,TP3,216.11,215.42184,-0.6881561,0.6881561,0.31842864,train
MOValley,15,15,2125,LH185 X LH82,Medium,TP3,204.87,204.49564,-0.37435913,0.37435913,0.1827301,train
MOValley,12,20,2125,PHK76 X 3IIH6,Medium,TP3,160.82,160.87213,0.052124023,0.052124023,0.032411404,train
MOValley,40,14,2125,K64 X K201,Medium,TP3,88.15,87.25436,-0.89564514,0.89564514,1.0160466,train
MOValley,12,21,2125,PHK56 X LH145,Medium,TP3,212.5,211.1984,-1.3016052,1.3016052,0.6125201,train
MOValley,15,14,2125,LH185 X W606S,Medium,TP3,196.17,196.89787,0.72787476,0.72787476,0.37104285,train
MOValley,24,20,2125,K64 X K201,Medium,TP3,35.8,37.295124,1.4951248,1.4951248,4.1763263,train
MOValley,10,18,2125,B14A X MO17,Medium,TP3,175.01,174.66086,-0.34913635,0.34913635,0.19949509,train
MOValley,36,20,2125,L 289 X OS426,Medium,TP3,50.64,49.938824,-0.7011757,0.7011757,1.3846282,train
MOValley,23,20,2125,66 X A344,Medium,TP2,115.98,116.32448,0.3444748,0.3444748,0.29701224,train
MOValley,15,21,2125,LH195 X PHM49,Medium,TP2,174.8,174.68658,-0.11341858,0.11341858,0.064884774,train
MOValley,12,14,2125,PHW52 X PHM49,Medium,TP2,220.1,218.60793,-1.4920807,1.4920807,0.6779103,train
MOValley,40,20,2125,'IOWA I 205' X I159,Medium,TP2,107.58,109.02546,1.4454575,1.4454575,1.3436116,train
MOValley,17,18,2125,PHG39 X PHM49,Medium,TP2,186.38,186.17685,-0.20315552,0.20315552,0.109000705,train
MOValley,10,11,2125,PHK76 X LH145,Medium,TP2,178.12,178.47725,0.35725403,0.35725403,0.2005693,train
MOValley,9,20,2125,PHN46 X W606S,Medium,TP2,227.67,228.93425,1.2642517,1.2642517,0.5553001,train
MOValley,16,8,2125,HOEGEMEYER 7089 AMXT,Medium,TP2,208.47,208.97603,0.5060272,0.5060272,0.24273384,train
MOValley,16,9,2125,PHG39 X PHM49,Medium,TP2,165.62,165.36142,-0.25857544,0.25857544,0.15612574,train
MOValley,9,21,2125,2369 X PHP02,Medium,TP2,141.33,141.83911,0.5091095,0.5091095,0.36022747,train
MOValley,19,20,2125,66 X K201,Medium,TP2,72.9,73.82807,0.92807007,0.92807007,1.2730728,train
MOValley,31,21,2125,K64 X OS426,Medium,TP2,143.69,143.37971,-0.31028748,0.31028748,0.2159423,train
MOValley,40,21,2125,66 X A344,Medium,TP2,130.69,131.10928,0.419281,0.419281,0.32082102,train
MOValley,12,15,2125,PHB47 X 3IIH6,Medium,TP2,203.74,202.5755,-1.164505,1.164505,0.5715642,train
MOValley,15,20,2125,PHK76 X LH82,Medium,TP2,42.21,43.03242,0.822422,0.822422,1.9484056,train
MOValley,23,21,2125,K201 X I159,Medium,TP2,112.48,111.65001,-0.8299942,0.8299942,0.7379038,train
MOValley,12,17,2125,2369 X PHN82,Medium,TP2,219.67,218.35867,-1.3113251,1.3113251,0.5969523,train
MOValley,10,12,2125,LH74 X PHN82,Medium,TP2,216.81,217.6619,0.8518982,0.8518982,0.39292383,train
MOValley,14,8,2125,PHP02 X PHG47,Medium,TP2,216.11,215.76796,-0.34204102,0.34204102,0.15827172,train
MOValley,12,16,2125,LH74 X PHM49,Medium,TP2,217.47,218.42348,0.95347595,0.95347595,0.4384402,train
MOValley,10,8,2125,N209 X 3IIH6,Medium,TP2,208.0,208.89119,0.8911896,0.8911896,0.42845654,train
MOValley,12,12,2125,B73 X PHZ51,Medium,TP2,225.47,225.54648,0.07647705,0.07647705,0.033918947,train
MOValley,10,17,2125,PHW52 X PHN82,Medium,TP2,177.33,178.2897,0.95970154,0.95970154,0.5411952,train
MOValley,12,13,2125,PHJ40 X LH82,Medium,TP2,200.49,199.1949,-1.295105,1.295105,0.64596987,train
MOValley,12,9,2125,PHP02 X PHN46,Medium,TP2,191.77,191.4672,-0.30281067,0.30281067,0.15790305,train
MOValley,33,20,2125,66 X OS426,Medium,TP2,150.2,150.81024,0.61024475,0.61024475,0.40628812,train
MOValley,12,11,2125,LH145 X LH162,Medium,TP2,137.03,137.12221,0.09220886,0.09220886,0.06729101,train
MOValley,40,19,2125,OS426 X CI 3A,Medium,TP2,43.76,44.096302,0.3363037,0.3363037,0.76851857,train
MOValley,10,14,2125,F42 X OH43,Medium,TP2,209.17,209.35976,0.1897583,0.1897583,0.090719655,train
MOValley,9,19,2125,PHP02 X PHK76,Medium,TP2,172.9,174.18604,1.2860413,1.2860413,0.7438064,train
MOValley,21,20,2125,66 X OS426,Medium,TP2,131.82,130.57538,-1.2446289,1.2446289,0.9441881,train
MOValley,21,21,2125,L 289 X OS426,Medium,TP2,70.05,69.81632,-0.23368073,0.23368073,0.3335913,train
MOValley,9,18,2125,PHP02 X LH198,Medium,TP2,144.24,144.50299,0.26298523,0.26298523,0.18232475,train
MOValley,40,18,2125,C.I. 540 X OS426,Medium,TP2,97.5,97.02219,-0.47781372,0.47781372,0.49006534,train
MOValley,15,19,2125,B73 X PHM49,Medium,TP2,178.27,177.86404,-0.40596008,0.40596008,0.22772203,train
MOValley,12,8,2125,SYNGENTA NK0659-3120-EZ1,Medium,TP2,257.7,256.7294,-0.9706116,0.9706116,0.376644,train
MOValley,15,9,2125,PHK56 X PHJ89,Medium,TP2,179.13,179.23288,0.102874756,0.102874756,0.057430223,train
MOValley,41,16,2125,K64 X KYS,Medium,TP2,64.05,64.165474,0.115470886,0.115470886,0.18028241,train
MOValley,9,5,2125,PHP02 X PHK56,Medium,TP2,138.46,140.13087,1.6708679,1.6708679,1.2067512,train
MOValley,16,12,2125,2369 X PHZ51,Medium,TP2,205.88,207.09604,1.2160339,1.2160339,0.5906518,train
MOValley,37,21,2125,KYS X I159,Medium,TP2,59.23,61.777805,2.5478058,2.5478058,4.301546,train
MOValley,17,8,2125,LH195 X LH123HT,Medium,TP2,189.79,190.17679,0.38679504,0.38679504,0.2038016,train
MOValley,16,10,2125,PHP02 X LH145,Medium,TP2,169.11,168.84949,-0.2605133,0.2605133,0.15404962,train
